LastStatisticsDate StatisticsDate DailyCases TotalCases TotalCasesLast14D PerPopulation
2024-03-04 2020-05-04 8 1707 160 12.04
2024-03-04 2020-05-05 2 1709 155 11.66
2024-03-04 2020-05-06 7 1716 129 9.71
2024-03-04 2020-05-07 5 1721 120 9.03
2024-03-04 2020-05-08 8 1729 99 7.45
2024-03-04 2020-05-09 6 1735 96 7.22
2024-03-04 2020-05-10 2 1737 94 7.07
2024-03-04 2020-05-11 5 1742 89 6.7
2024-03-04 2020-05-12 6 1748 86 6.47
2024-03-04 2020-05-13 7 1755 70 5.27
2024-03-04 2020-05-14 8 1763 73 5.49
2024-03-04 2020-05-15 4 1767 72 5.42
2024-03-04 2020-05-16 4 1771 75 5.64
2024-03-04 2020-05-17 10 1781 82 6.17
2024-03-04 2020-05-18 6 1787 80 6.02
2024-03-04 2020-05-19 4 1791 82 6.17
2024-03-04 2020-05-20 6 1797 81 6.09
2024-03-04 2020-05-21 7 1804 83 6.25
2024-03-04 2020-05-22 14 1818 89 6.7
2024-03-04 2020-05-23 2 1820 85 6.4
2024-03-04 2020-05-24 1 1821 84 6.32
2024-03-04 2020-05-25 10 1831 89 6.7
2024-03-04 2020-05-26 6 1837 89 6.7
2024-03-04 2020-05-27 11 1848 93 7
2024-03-04 2020-05-28 9 1857 94 7.07
2024-03-04 2020-05-29 6 1863 96 7.22
2024-03-04 2020-05-30 4 1867 96 7.22
2024-03-04 2020-05-31 2 1869 88 6.62
2024-03-04 2020-06-01 0 1869 82 6.17
2024-03-04 2020-06-02 10 1879 88 6.62
2024-03-04 2020-06-03 10 1889 92 6.92
2024-03-04 2020-06-04 21 1910 106 7.98
2024-03-04 2020-06-05 22 1932 114 8.58
2024-03-04 2020-06-06 7 1939 119 8.95
2024-03-04 2020-06-07 1 1940 119 8.95
2024-03-04 2020-06-08 7 1947 116 8.73
2024-03-04 2020-06-09 11 1958 121 9.1
2024-03-04 2020-06-10 7 1965 117 8.8
2024-03-04 2020-06-11 6 1971 114 8.58
2024-03-04 2020-06-12 5 1976 113 8.5
2024-03-04 2020-06-13 0 1976 109 8.2
2024-03-04 2020-06-14 0 1976 107 8.05
2024-03-04 2020-06-15 0 1976 107 8.05
2024-03-04 2020-06-16 3 1979 100 7.52
2024-03-04 2020-06-17 1 1980 91 6.85
2024-03-04 2020-06-18 3 1983 73 5.49
2024-03-04 2020-06-19 4 1987 55 4.14
2024-03-04 2020-06-20 0 1987 48 3.61
2024-03-04 2020-06-21 0 1987 47 3.54
2024-03-04 2020-06-22 1 1988 41 3.09
2024-03-04 2020-06-23 1 1989 31 2.33
2024-03-04 2020-06-24 1 1990 25 1.88
2024-03-04 2020-06-25 2 1992 21 1.58
2024-03-04 2020-06-26 1 1993 17 1.28
2024-03-04 2020-06-27 1 1994 18 1.35
2024-03-04 2020-06-28 0 1994 18 1.35
2024-03-04 2020-06-29 2 1996 20 1.5
2024-03-04 2020-06-30 0 1996 17 1.28
2024-03-04 2020-07-01 1 1997 17 1.28
2024-03-04 2020-07-02 1 1998 15 1.13
2024-03-04 2020-07-03 2 2000 13 0.98
2024-03-04 2020-07-04 0 2000 13 0.98
2024-03-04 2020-07-05 1 2001 14 1.05
2024-03-04 2020-07-06 1 2002 14 1.05
2024-03-04 2020-07-07 9 2011 22 1.66
2024-03-04 2020-07-08 8 2019 29 2.18
2024-03-04 2020-07-09 2 2021 29 2.18
2024-03-04 2020-07-10 1 2022 29 2.18
2024-03-04 2020-07-11 0 2022 28 2.11
2024-03-04 2020-07-12 0 2022 28 2.11
2024-03-04 2020-07-13 1 2023 27 2.03
2024-03-04 2020-07-14 1 2024 28 2.11
2024-03-04 2020-07-15 0 2024 27 2.03
2024-03-04 2020-07-16 4 2028 30 2.26
2024-03-04 2020-07-17 1 2029 29 2.18
2024-03-04 2020-07-18 0 2029 29 2.18
2024-03-04 2020-07-19 0 2029 28 2.11
2024-03-04 2020-07-20 1 2030 28 2.11
2024-03-04 2020-07-21 3 2033 22 1.66
2024-03-04 2020-07-22 2 2035 16 1.2
2024-03-04 2020-07-23 1 2036 15 1.13
2024-03-04 2020-07-24 3 2039 17 1.28
2024-03-04 2020-07-25 1 2040 18 1.35
2024-03-04 2020-07-26 0 2040 18 1.35
2024-03-04 2020-07-27 4 2044 21 1.58
2024-03-04 2020-07-28 4 2048 24 1.81
2024-03-04 2020-07-29 9 2057 33 2.48
2024-03-04 2020-07-30 13 2070 42 3.16
2024-03-04 2020-07-31 8 2078 49 3.69
2024-03-04 2020-08-01 7 2085 56 4.21
2024-03-04 2020-08-02 1 2086 57 4.29
2024-03-04 2020-08-03 11 2097 67 5.04
2024-03-04 2020-08-04 22 2119 86 6.47
2024-03-04 2020-08-05 11 2130 95 7.15
2024-03-04 2020-08-06 9 2139 103 7.75
2024-03-04 2020-08-07 14 2153 114 8.58
2024-03-04 2020-08-08 4 2157 117 8.8
2024-03-04 2020-08-09 6 2163 123 9.26
2024-03-04 2020-08-10 9 2172 128 9.63
2024-03-04 2020-08-11 7 2179 131 9.86
2024-03-04 2020-08-12 0 2179 122 9.18
2024-03-04 2020-08-13 3 2182 112 8.43
2024-03-04 2020-08-14 7 2189 111 8.35
2024-03-04 2020-08-15 6 2195 110 8.28
2024-03-04 2020-08-16 2 2197 111 8.35
2024-03-04 2020-08-17 8 2205 108 8.13
2024-03-04 2020-08-18 7 2212 93 7
2024-03-04 2020-08-19 20 2232 102 7.68
2024-03-04 2020-08-20 17 2249 110 8.28
2024-03-04 2020-08-21 21 2270 117 8.8
2024-03-04 2020-08-22 7 2277 120 9.03
2024-03-04 2020-08-23 3 2280 117 8.8
2024-03-04 2020-08-24 19 2299 127 9.56
2024-03-04 2020-08-25 17 2316 137 10.31
2024-03-04 2020-08-26 14 2330 151 11.36
2024-03-04 2020-08-27 18 2348 166 12.49
2024-03-04 2020-08-28 20 2368 179 13.47
2024-03-04 2020-08-29 10 2378 183 13.77
2024-03-04 2020-08-30 2 2380 183 13.77
2024-03-04 2020-08-31 20 2400 195 14.67
2024-03-04 2020-09-01 20 2420 208 15.65
2024-03-04 2020-09-02 26 2446 214 16.1
2024-03-04 2020-09-03 16 2462 213 16.03
2024-03-04 2020-09-04 35 2497 227 17.08
2024-03-04 2020-09-05 25 2522 245 18.44
2024-03-04 2020-09-06 16 2538 258 19.41
2024-03-04 2020-09-07 32 2570 271 20.39
2024-03-04 2020-09-08 22 2592 276 20.77
2024-03-04 2020-09-09 15 2607 277 20.84
2024-03-04 2020-09-10 32 2639 291 21.9
2024-03-04 2020-09-11 23 2662 294 22.12
2024-03-04 2020-09-12 21 2683 305 22.95
2024-03-04 2020-09-13 22 2705 325 24.45
2024-03-04 2020-09-14 24 2729 329 24.76
2024-03-04 2020-09-15 34 2763 343 25.81
2024-03-04 2020-09-16 21 2784 338 25.43
2024-03-04 2020-09-17 36 2820 358 26.94
2024-03-04 2020-09-18 61 2881 384 28.89
2024-03-04 2020-09-19 49 2930 408 30.7
2024-03-04 2020-09-20 17 2947 409 30.78
2024-03-04 2020-09-21 35 2982 412 31
2024-03-04 2020-09-22 57 3039 447 33.63
2024-03-04 2020-09-23 45 3084 477 35.89
2024-03-04 2020-09-24 41 3125 486 36.57
2024-03-04 2020-09-25 47 3172 510 38.38
2024-03-04 2020-09-26 35 3207 524 39.43
2024-03-04 2020-09-27 67 3274 569 42.81
2024-03-04 2020-09-28 48 3322 593 44.62
2024-03-04 2020-09-29 56 3378 615 46.28
2024-03-04 2020-09-30 80 3458 674 50.72
2024-03-04 2020-10-01 57 3515 695 52.3
2024-03-04 2020-10-02 69 3584 703 52.9
2024-03-04 2020-10-03 30 3614 684 51.47
2024-03-04 2020-10-04 10 3624 677 50.94
2024-03-04 2020-10-05 42 3666 684 51.47
2024-03-04 2020-10-06 25 3691 652 49.06
2024-03-04 2020-10-07 76 3767 683 51.39
2024-03-04 2020-10-08 49 3816 691 51.99
2024-03-04 2020-10-09 37 3853 681 51.24
2024-03-04 2020-10-10 19 3872 665 50.04
2024-03-04 2020-10-11 18 3890 616 46.35
2024-03-04 2020-10-12 25 3915 593 44.62
2024-03-04 2020-10-13 39 3954 576 43.34
2024-03-04 2020-10-14 33 3987 529 39.81
2024-03-04 2020-10-15 37 4024 509 38.3
2024-03-04 2020-10-16 35 4059 475 35.74
2024-03-04 2020-10-17 26 4085 471 35.44
2024-03-04 2020-10-18 7 4092 468 35.22
2024-03-04 2020-10-19 42 4134 468 35.22
2024-03-04 2020-10-20 45 4179 488 36.72
2024-03-04 2020-10-21 75 4254 487 36.64
2024-03-04 2020-10-22 53 4307 491 36.95
2024-03-04 2020-10-23 52 4359 506 38.07
2024-03-04 2020-10-24 58 4417 545 41.01
2024-03-04 2020-10-25 17 4434 544 40.93
2024-03-04 2020-10-26 37 4471 556 41.84
2024-03-04 2020-10-27 126 4597 643 48.38
2024-03-04 2020-10-28 80 4677 690 51.92
2024-03-04 2020-10-29 95 4772 748 56.28
2024-03-04 2020-10-30 133 4905 846 63.66
2024-03-04 2020-10-31 81 4986 901 67.8
2024-03-04 2020-11-01 62 5048 956 71.94
2024-03-04 2020-11-02 80 5128 994 74.79
2024-03-04 2020-11-03 208 5336 1157 87.06
2024-03-04 2020-11-04 131 5467 1213 91.27
2024-03-04 2020-11-05 242 5709 1402 105.49
2024-03-04 2020-11-06 228 5937 1578 118.74
2024-03-04 2020-11-07 193 6130 1713 128.9
2024-03-04 2020-11-08 125 6255 1821 137.02
2024-03-04 2020-11-09 128 6383 1912 143.87
2024-03-04 2020-11-10 132 6515 1918 144.32
2024-03-04 2020-11-11 375 6890 2213 166.52
2024-03-04 2020-11-12 258 7148 2376 178.78
2024-03-04 2020-11-13 264 7412 2507 188.64
2024-03-04 2020-11-14 224 7636 2650 199.4
2024-03-04 2020-11-15 211 7847 2799 210.61
2024-03-04 2020-11-16 187 8034 2906 218.66
2024-03-04 2020-11-17 271 8305 2969 223.41
2024-03-04 2020-11-18 411 8716 3249 244.47
2024-03-04 2020-11-19 361 9077 3368 253.43
2024-03-04 2020-11-20 300 9377 3440 258.85
2024-03-04 2020-11-21 349 9726 3596 270.58
2024-03-04 2020-11-22 232 9958 3703 278.64
2024-03-04 2020-11-23 204 10162 3779 284.35
2024-03-04 2020-11-24 383 10545 4030 303.24
2024-03-04 2020-11-25 413 10958 4068 306.1
2024-03-04 2020-11-26 370 11328 4180 314.53
2024-03-04 2020-11-27 374 11702 4290 322.8
2024-03-04 2020-11-28 355 12057 4421 332.66
2024-03-04 2020-11-29 256 12313 4466 336.05
2024-03-04 2020-11-30 188 12501 4467 336.12
2024-03-04 2020-12-01 524 13025 4720 355.16
2024-03-04 2020-12-02 450 13475 4759 358.1
2024-03-04 2020-12-03 470 13945 4868 366.3
2024-03-04 2020-12-04 562 14507 5130 386.01
2024-03-04 2020-12-05 479 14986 5260 395.79
2024-03-04 2020-12-06 249 15235 5277 397.07
2024-03-04 2020-12-07 287 15522 5360 403.32
2024-03-04 2020-12-08 544 16066 5521 415.43
2024-03-04 2020-12-09 545 16611 5653 425.37
2024-03-04 2020-12-10 359 16970 5642 424.54
2024-03-04 2020-12-11 759 17729 6027 453.51
2024-03-04 2020-12-12 342 18071 6014 452.53
2024-03-04 2020-12-13 330 18401 6088 458.1
2024-03-04 2020-12-14 298 18699 6198 466.37
2024-03-04 2020-12-15 589 19288 6263 471.27
2024-03-04 2020-12-16 734 20022 6547 492.63
2024-03-04 2020-12-17 657 20679 6734 506.71
2024-03-04 2020-12-18 564 21243 6736 506.86
2024-03-04 2020-12-19 580 21823 6837 514.46
2024-03-04 2020-12-20 284 22107 6872 517.09
2024-03-04 2020-12-21 565 22672 7150 538.01
2024-03-04 2020-12-22 665 23337 7271 547.11
2024-03-04 2020-12-23 696 24033 7422 558.48
2024-03-04 2020-12-24 574 24607 7637 574.65
2024-03-04 2020-12-25 448 25055 7326 551.25
2024-03-04 2020-12-26 364 25419 7348 552.91
2024-03-04 2020-12-27 418 25837 7436 559.53
2024-03-04 2020-12-28 476 26313 7614 572.92
2024-03-04 2020-12-29 965 27278 7990 601.21
2024-03-04 2020-12-30 732 28010 7988 601.06
2024-03-04 2020-12-31 418 28428 7749 583.08
2024-03-04 2021-01-01 379 28807 7564 569.16
2024-03-04 2021-01-02 342 29149 7326 551.25
2024-03-04 2021-01-03 391 29540 7433 559.3
2024-03-04 2021-01-04 432 29972 7300 549.3
2024-03-04 2021-01-05 720 30692 7355 553.43
2024-03-04 2021-01-06 1085 31777 7744 582.7
2024-03-04 2021-01-07 784 32561 7954 598.51
2024-03-04 2021-01-08 554 33115 8060 606.48
2024-03-04 2021-01-09 425 33540 8121 611.07
2024-03-04 2021-01-10 290 33830 7993 601.44
2024-03-04 2021-01-11 335 34165 7852 590.83
2024-03-04 2021-01-12 856 35021 7743 582.63
2024-03-04 2021-01-13 630 35651 7641 574.95
2024-03-04 2021-01-14 453 36104 7676 577.59
2024-03-04 2021-01-15 617 36721 7914 595.5
2024-03-04 2021-01-16 388 37109 7960 598.96
2024-03-04 2021-01-17 266 37375 7835 589.55
2024-03-04 2021-01-18 600 37975 8003 602.19
2024-03-04 2021-01-19 610 38585 7893 593.92
2024-03-04 2021-01-20 669 39254 7477 562.61
2024-03-04 2021-01-21 495 39749 7188 540.87
2024-03-04 2021-01-22 484 40233 7118 535.6
2024-03-04 2021-01-23 532 40765 7225 543.65
2024-03-04 2021-01-24 257 41022 7192 541.17
2024-03-04 2021-01-25 358 41380 7215 542.9
2024-03-04 2021-01-26 639 42019 6998 526.57
2024-03-04 2021-01-27 692 42711 7060 531.24
2024-03-04 2021-01-28 692 43403 7299 549.22
2024-03-04 2021-01-29 402 43805 7084 533.04
2024-03-04 2021-01-30 468 44273 7164 539.06
2024-03-04 2021-01-31 368 44641 7266 546.74
2024-03-04 2021-02-01 412 45053 7078 532.59
2024-03-04 2021-02-02 689 45742 7157 538.53
2024-03-04 2021-02-03 672 46414 7160 538.76
2024-03-04 2021-02-04 592 47006 7257 546.06
2024-03-04 2021-02-05 590 47596 7363 554.04
2024-03-04 2021-02-06 422 48018 7253 545.76
2024-03-04 2021-02-07 342 48360 7338 552.15
2024-03-04 2021-02-08 544 48904 7524 566.15
2024-03-04 2021-02-09 802 49706 7687 578.42
2024-03-04 2021-02-10 680 50386 7675 577.51
2024-03-04 2021-02-11 714 51100 7697 579.17
2024-03-04 2021-02-12 756 51856 8051 605.8
2024-03-04 2021-02-13 670 52526 8253 621
2024-03-04 2021-02-14 414 52940 8299 624.47
2024-03-04 2021-02-15 618 53558 8505 639.97
2024-03-04 2021-02-16 817 54375 8633 649.6
2024-03-04 2021-02-17 1007 55382 8968 674.81
2024-03-04 2021-02-18 956 56338 9332 702.19
2024-03-04 2021-02-19 790 57128 9532 717.24
2024-03-04 2021-02-20 586 57714 9696 729.58
2024-03-04 2021-02-21 832 58546 10186 766.45
2024-03-04 2021-02-22 968 59514 10610 798.36
2024-03-04 2021-02-23 1072 60586 10880 818.68
2024-03-04 2021-02-24 1157 61743 11357 854.57
2024-03-04 2021-02-25 1205 62948 11848 891.51
2024-03-04 2021-02-26 1580 64528 12672 953.52
2024-03-04 2021-02-27 1203 65731 13205 993.62
2024-03-04 2021-02-28 1030 66761 13821 1039.97
2024-03-04 2021-03-01 1114 67875 14317 1077.3
2024-03-04 2021-03-02 1467 69342 14967 1126.21
2024-03-04 2021-03-03 1434 70776 15394 1158.34
2024-03-04 2021-03-04 1537 72313 15975 1202.05
2024-03-04 2021-03-05 1541 73854 16726 1258.56
2024-03-04 2021-03-06 1318 75172 17458 1313.64
2024-03-04 2021-03-07 1180 76352 17806 1339.83
2024-03-04 2021-03-08 1307 77659 18145 1365.34
2024-03-04 2021-03-09 1485 79144 18558 1396.41
2024-03-04 2021-03-10 1960 81104 19361 1456.84
2024-03-04 2021-03-11 1361 82465 19517 1468.57
2024-03-04 2021-03-12 1587 84052 19524 1469.1
2024-03-04 2021-03-13 936 84988 19257 1449.01
2024-03-04 2021-03-14 1280 86268 19507 1467.82
2024-03-04 2021-03-15 1466 87734 19859 1494.31
2024-03-04 2021-03-16 1783 89517 20175 1518.09
2024-03-04 2021-03-17 1702 91219 20443 1538.25
2024-03-04 2021-03-18 1751 92970 20657 1554.35
2024-03-04 2021-03-19 1252 94222 20368 1532.61
2024-03-04 2021-03-20 1375 95597 20425 1536.9
2024-03-04 2021-03-21 993 96590 20238 1522.83
2024-03-04 2021-03-22 1064 97654 19995 1504.54
2024-03-04 2021-03-23 1557 99211 20067 1509.96
2024-03-04 2021-03-24 1438 100649 19545 1470.68
2024-03-04 2021-03-25 1158 101807 19342 1455.41
2024-03-04 2021-03-26 1158 102965 18913 1423.13
2024-03-04 2021-03-27 896 103861 18873 1420.12
2024-03-04 2021-03-28 590 104451 18183 1368.2
2024-03-04 2021-03-29 1213 105664 17930 1349.16
2024-03-04 2021-03-30 1019 106683 17166 1291.67
2024-03-04 2021-03-31 1114 107797 16578 1247.43
2024-03-04 2021-04-01 913 108710 15740 1184.37
2024-03-04 2021-04-02 524 109234 15012 1129.59
2024-03-04 2021-04-03 490 109724 14127 1063
2024-03-04 2021-04-04 397 110121 13531 1018.15
2024-03-04 2021-04-05 922 111043 13389 1007.47
2024-03-04 2021-04-06 996 112039 12828 965.25
2024-03-04 2021-04-07 771 112810 12161 915.07
2024-03-04 2021-04-08 685 113495 11688 879.47
2024-03-04 2021-04-09 648 114143 11178 841.1
2024-03-04 2021-04-10 451 114594 10733 807.61
2024-03-04 2021-04-11 277 114871 10420 784.06
2024-03-04 2021-04-12 647 115518 9854 741.47
2024-03-04 2021-04-13 559 116077 9394 706.86
2024-03-04 2021-04-14 579 116656 8859 666.6
2024-03-04 2021-04-15 488 117144 8434 634.62
2024-03-04 2021-04-16 340 117484 8250 620.78
2024-03-04 2021-04-17 547 118031 8307 625.07
2024-03-04 2021-04-18 235 118266 8145 612.88
2024-03-04 2021-04-19 543 118809 7766 584.36
2024-03-04 2021-04-20 482 119291 7252 545.68
2024-03-04 2021-04-21 445 119736 6926 521.15
2024-03-04 2021-04-22 399 120135 6640 499.63
2024-03-04 2021-04-23 392 120527 6384 480.37
2024-03-04 2021-04-24 217 120744 6150 462.76
2024-03-04 2021-04-25 169 120913 6042 454.64
2024-03-04 2021-04-26 478 121391 5873 441.92
2024-03-04 2021-04-27 403 121794 5717 430.18
2024-03-04 2021-04-28 429 122223 5567 418.89
2024-03-04 2021-04-29 369 122592 5448 409.94
2024-03-04 2021-04-30 413 123005 5521 415.43
2024-03-04 2021-05-01 177 123182 5151 387.59
2024-03-04 2021-05-02 178 123360 5094 383.3
2024-03-04 2021-05-03 406 123766 4957 372.99
2024-03-04 2021-05-04 429 124195 4904 369.01
2024-03-04 2021-05-05 367 124562 4826 363.14
2024-03-04 2021-05-06 386 124948 4813 362.16
2024-03-04 2021-05-07 352 125300 4773 359.15
2024-03-04 2021-05-08 157 125457 4713 354.63
2024-03-04 2021-05-09 199 125656 4743 356.89
2024-03-04 2021-05-10 363 126019 4628 348.24
2024-03-04 2021-05-11 373 126392 4598 345.98
2024-03-04 2021-05-12 303 126695 4472 336.5
2024-03-04 2021-05-13 285 126980 4388 330.18
2024-03-04 2021-05-14 283 127263 4258 320.4
2024-03-04 2021-05-15 134 127397 4215 317.16
2024-03-04 2021-05-16 153 127550 4190 315.28
2024-03-04 2021-05-17 298 127848 4082 307.15
2024-03-04 2021-05-18 257 128105 3910 294.21
2024-03-04 2021-05-19 242 128347 3785 284.81
2024-03-04 2021-05-20 229 128576 3628 272.99
2024-03-04 2021-05-21 181 128757 3457 260.13
2024-03-04 2021-05-22 103 128860 3403 256.06
2024-03-04 2021-05-23 77 128937 3281 246.88
2024-03-04 2021-05-24 164 129101 3082 231.91
2024-03-04 2021-05-25 186 129287 2895 217.84
2024-03-04 2021-05-26 147 129434 2739 206.1
2024-03-04 2021-05-27 141 129575 2595 195.26
2024-03-04 2021-05-28 128 129703 2440 183.6
2024-03-04 2021-05-29 66 129769 2372 178.48
2024-03-04 2021-05-30 60 129829 2279 171.49
2024-03-04 2021-05-31 133 129962 2114 159.07
2024-03-04 2021-06-01 131 130093 1988 149.59
2024-03-04 2021-06-02 107 130200 1853 139.43
2024-03-04 2021-06-03 100 130300 1724 129.72
2024-03-04 2021-06-04 63 130363 1606 120.84
2024-03-04 2021-06-05 52 130415 1555 117.01
2024-03-04 2021-06-06 39 130454 1517 114.15
2024-03-04 2021-06-07 85 130539 1438 108.2
2024-03-04 2021-06-08 69 130608 1321 99.4
2024-03-04 2021-06-09 54 130662 1228 92.4
2024-03-04 2021-06-10 54 130716 1141 85.86
2024-03-04 2021-06-11 53 130769 1066 80.21
2024-03-04 2021-06-12 38 130807 1038 78.11
2024-03-04 2021-06-13 28 130835 1006 75.7
2024-03-04 2021-06-14 62 130897 935 70.35
2024-03-04 2021-06-15 60 130957 864 65.01
2024-03-04 2021-06-16 41 130998 798 60.05
2024-03-04 2021-06-17 56 131054 754 56.74
2024-03-04 2021-06-18 35 131089 726 54.63
2024-03-04 2021-06-19 26 131115 700 52.67
2024-03-04 2021-06-20 12 131127 673 50.64
2024-03-04 2021-06-21 37 131164 625 47.03
2024-03-04 2021-06-22 26 131190 582 43.79
2024-03-04 2021-06-23 20 131210 548 41.23
2024-03-04 2021-06-24 12 131222 506 38.07
2024-03-04 2021-06-25 34 131256 487 36.64
2024-03-04 2021-06-26 27 131283 476 35.82
2024-03-04 2021-06-27 15 131298 463 34.84
2024-03-04 2021-06-28 47 131345 448 33.71
2024-03-04 2021-06-29 37 131382 425 31.98
2024-03-04 2021-06-30 21 131403 405 30.47
2024-03-04 2021-07-01 39 131442 388 29.2
2024-03-04 2021-07-02 39 131481 392 29.5
2024-03-04 2021-07-03 27 131508 393 29.57
2024-03-04 2021-07-04 20 131528 401 30.17
2024-03-04 2021-07-05 50 131578 414 31.15
2024-03-04 2021-07-06 42 131620 430 32.36
2024-03-04 2021-07-07 58 131678 468 35.22
2024-03-04 2021-07-08 39 131717 495 37.25
2024-03-04 2021-07-09 64 131781 525 39.5
2024-03-04 2021-07-10 27 131808 525 39.5
2024-03-04 2021-07-11 22 131830 532 40.03
2024-03-04 2021-07-12 57 131887 542 40.78
2024-03-04 2021-07-13 56 131943 561 42.21
2024-03-04 2021-07-14 64 132007 604 45.45
2024-03-04 2021-07-15 62 132069 627 47.18
2024-03-04 2021-07-16 64 132133 652 49.06
2024-03-04 2021-07-17 41 132174 666 50.11
2024-03-04 2021-07-18 35 132209 681 51.24
2024-03-04 2021-07-19 81 132290 712 53.58
2024-03-04 2021-07-20 97 132387 767 57.71
2024-03-04 2021-07-21 121 132508 830 62.45
2024-03-04 2021-07-22 84 132592 875 65.84
2024-03-04 2021-07-23 106 132698 917 69
2024-03-04 2021-07-24 91 132789 981 73.82
2024-03-04 2021-07-25 67 132856 1026 77.2
2024-03-04 2021-07-26 192 133048 1161 87.36
2024-03-04 2021-07-27 173 133221 1278 96.16
2024-03-04 2021-07-28 220 133441 1434 107.9
2024-03-04 2021-07-29 181 133622 1553 116.86
2024-03-04 2021-07-30 249 133871 1738 130.78
2024-03-04 2021-07-31 127 133998 1824 137.25
2024-03-04 2021-08-01 87 134085 1876 141.16
2024-03-04 2021-08-02 221 134306 2016 151.7
2024-03-04 2021-08-03 232 134538 2151 161.85
2024-03-04 2021-08-04 258 134796 2288 172.16
2024-03-04 2021-08-05 242 135038 2446 184.05
2024-03-04 2021-08-06 242 135280 2582 194.28
2024-03-04 2021-08-07 126 135406 2617 196.92
2024-03-04 2021-08-08 146 135552 2696 202.86
2024-03-04 2021-08-09 290 135842 2794 210.24
2024-03-04 2021-08-10 343 136185 2964 223.03
2024-03-04 2021-08-11 368 136553 3112 234.17
2024-03-04 2021-08-12 281 136834 3212 241.69
2024-03-04 2021-08-13 290 137124 3253 244.77
2024-03-04 2021-08-14 203 137327 3329 250.49
2024-03-04 2021-08-15 163 137490 3405 256.21
2024-03-04 2021-08-16 358 137848 3542 266.52
2024-03-04 2021-08-17 287 138135 3597 270.66
2024-03-04 2021-08-18 357 138492 3696 278.11
2024-03-04 2021-08-19 330 138822 3784 284.73
2024-03-04 2021-08-20 218 139040 3760 282.92
2024-03-04 2021-08-21 101 139141 3735 281.04
2024-03-04 2021-08-22 318 139459 3907 293.99
2024-03-04 2021-08-23 374 139833 3991 300.31
